,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
7144,7272,A police person is on a motorcycle on the side of a street.,The fireman is sitting in his truck.,2,Premise: The fireman is sitting in his truck. Hypothesis: A police person is on a motorcycle on the side of a street.,1.5931620710015046,0.0007176901026092414,True,2,1.5924443808988955
7145,7273,three dogs run through the grass.,"Three dogs run through the dead, brown grass.",1,"Premise: Three dogs run through the dead, brown grass. Hypothesis: three dogs run through the grass.",1.596053880125599,0.014475669516210984,True,1,1.581578210609388
7146,7274,three dogs run through the grass.,Three dogs sleep in the shade of an old tree.,2,Premise: Three dogs sleep in the shade of an old tree. Hypothesis: three dogs run through the grass.,1.5931620710015046,0.0023350052282286827,True,2,1.590827065773276
7147,7275,three dogs run through the grass.,Three dogs run.,0,Premise: Three dogs run. Hypothesis: three dogs run through the grass.,1.5658640488171613,0.017733585312894658,True,0,1.5481304635042668
7148,7276,Two girls are kneeling on the ground.,Two girls kneel together on the ground.,0,Premise: Two girls kneel together on the ground. Hypothesis: Two girls are kneeling on the ground.,1.5658640488171613,0.041988726008813905,True,0,1.5238753228083475
7149,7277,Two girls are kneeling on the ground.,Two girls kneel on the ground looking for a ring one had dropped.,1,Premise: Two girls kneel on the ground looking for a ring one had dropped. Hypothesis: Two girls are kneeling on the ground.,1.596053880125599,0.006908806866107753,True,1,1.5891450732594912
7150,7278,Two girls are kneeling on the ground.,Two girls stand around the vending machines.,2,Premise: Two girls stand around the vending machines. Hypothesis: Two girls are kneeling on the ground.,1.5931620710015046,0.00113372502347086,True,2,1.5920283459780338
7151,7279,A drunk looking woman is hugging a drunk looking man.,A young boy and girl embrace in front of monkeys at the zoo.,2,Premise: A young boy and girl embrace in front of monkeys at the zoo. Hypothesis: A drunk looking woman is hugging a drunk looking man.,1.5931620710015046,0.002705155962610646,True,2,1.590456915038894
7152,7280,A drunk looking woman is hugging a drunk looking man.,A drunk looking couple embracing.,0,Premise: A drunk looking couple embracing. Hypothesis: A drunk looking woman is hugging a drunk looking man.,1.5658640488171613,0.6274783027325582,True,0,0.9383857460846031
7153,7281,A drunk looking woman is hugging a drunk looking man.,A drunk looking woman in a Yankees shirt is hugging a drunk looking man in a Red Sox shirt.,1,Premise: A drunk looking woman in a Yankees shirt is hugging a drunk looking man in a Red Sox shirt. Hypothesis: A drunk looking woman is hugging a drunk looking man.,1.596053880125599,0.045251764178115446,True,1,1.5508021159474836
7154,7282,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The people are from the same family.,1,"Premise: The people are from the same family. Hypothesis: A group of Amish people, men and women, standing at a fence overlooking a forest and river.",1.596053880125599,0.014939742178304976,True,1,1.581114137947294
7155,7283,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",Several people are standing outside near water.,0,"Premise: Several people are standing outside near water. Hypothesis: A group of Amish people, men and women, standing at a fence overlooking a forest and river.",1.5658640488171613,0.033168767744404554,True,0,1.5326952810727568
7156,7284,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The Amish group are running through a field.,2,"Premise: The Amish group are running through a field. Hypothesis: A group of Amish people, men and women, standing at a fence overlooking a forest and river.",1.5931620710015046,0.001898216874927356,True,2,1.5912638541265773
7157,7285,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a NFL game.,1,Premise: A man tries to tackle a player in a NFL game. Hypothesis: A man from one football team trying to dodge a tackle from a player from the opposing football team.,1.596053880125599,0.06524182420542184,True,1,1.5308120559201772
7158,7286,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a game of football.,0,Premise: A man tries to tackle a player in a game of football. Hypothesis: A man from one football team trying to dodge a tackle from a player from the opposing football team.,1.5658640488171613,0.13396663681050505,True,0,1.4318974120066563
7159,7287,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man throws the first pitch in a baseball game.,2,Premise: A man throws the first pitch in a baseball game. Hypothesis: A man from one football team trying to dodge a tackle from a player from the opposing football team.,1.5931620710015046,0.0038364399502697813,True,2,1.589325631051235
7160,7288,A boy and a girl stand in a median amongst Mike Huckabee signs.,The boy and girl stand on the lakeshore.,2,Premise: The boy and girl stand on the lakeshore. Hypothesis: A boy and a girl stand in a median amongst Mike Huckabee signs.,1.5931620710015046,0.0608205862015819,True,2,1.5323414847999228
7161,7290,A boy and a girl stand in a median amongst Mike Huckabee signs.,Two people stand on a median with advertising signs.,0,Premise: Two people stand on a median with advertising signs. Hypothesis: A boy and a girl stand in a median amongst Mike Huckabee signs.,1.5658640488171613,0.38587656039193347,True,0,1.179987488425228
7162,7291,A man is hanging sausages in a market.,A sad man is hanging sausages in a market.,1,Premise: A sad man is hanging sausages in a market. Hypothesis: A man is hanging sausages in a market.,1.596053880125599,0.004796650014434065,True,1,1.591257230111165
7163,7292,A man is hanging sausages in a market.,A woman is hanging sausages in a market.,2,Premise: A woman is hanging sausages in a market. Hypothesis: A man is hanging sausages in a market.,1.5931620710015046,0.0019871656092591444,True,2,1.5911749053922455
7164,7293,A man is hanging sausages in a market.,A person is hanging sausages in a market.,0,Premise: A person is hanging sausages in a market. Hypothesis: A man is hanging sausages in a market.,1.5658640488171613,0.03867192747481693,True,0,1.5271921213423445
7165,7294,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are business associates.,1,Premise: The people are business associates. Hypothesis: People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,1.596053880125599,0.06708368154518891,True,1,1.52897019858041
7166,7295,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are dressed in business clothing.,0,Premise: The people are dressed in business clothing. Hypothesis: People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,1.5658640488171613,0.0208974042045011,True,0,1.5449666446126602
7167,7296,People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,The people are dressed in street clothes.,2,Premise: The people are dressed in street clothes. Hypothesis: People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone.,1.5931620710015046,0.27722029243165613,True,2,1.3159417785698486
7168,7297,A man sitting outside playing a musical instrument.,The man is standing inside a restaurant.,2,Premise: The man is standing inside a restaurant. Hypothesis: A man sitting outside playing a musical instrument.,1.5931620710015046,0.0007515879416535548,True,2,1.5924104830598511
7169,7298,A man sitting outside playing a musical instrument.,The man is playing music outdoors.,0,Premise: The man is playing music outdoors. Hypothesis: A man sitting outside playing a musical instrument.,1.5658640488171613,0.05069316629059402,True,0,1.5151708825265673
7170,7299,A man sitting outside playing a musical instrument.,The man is playing a saxophone.,1,Premise: The man is playing a saxophone. Hypothesis: A man sitting outside playing a musical instrument.,1.596053880125599,0.01346420966118436,True,1,1.5825896704644147
7171,7300,A tattooed woman clicking on a mouse on a desk.,A tattooed man clicking on a mouse on a desk.,2,Premise: A tattooed man clicking on a mouse on a desk. Hypothesis: A tattooed woman clicking on a mouse on a desk.,1.5931620710015046,0.003583664178297468,True,2,1.5895784068232073
7172,7301,A tattooed woman clicking on a mouse on a desk.,A large tattooed woman clicking on a mouse on a desk.,1,Premise: A large tattooed woman clicking on a mouse on a desk. Hypothesis: A tattooed woman clicking on a mouse on a desk.,1.596053880125599,0.03479109414052012,True,1,1.561262785985079
7173,7302,A tattooed woman clicking on a mouse on a desk.,A woman clicking on a mouse on a desk.,0,Premise: A woman clicking on a mouse on a desk. Hypothesis: A tattooed woman clicking on a mouse on a desk.,1.5658640488171613,0.02896723860187935,True,0,1.536896810215282
7174,7303,A person holds a bunch of brush while walking down a stone path.,The person is doing a job for someone.,1,Premise: The person is doing a job for someone. Hypothesis: A person holds a bunch of brush while walking down a stone path.,1.596053880125599,0.017396374226630464,True,1,1.5786575058989685
7175,7304,A person holds a bunch of brush while walking down a stone path.,The person is wading through water.,2,Premise: The person is wading through water. Hypothesis: A person holds a bunch of brush while walking down a stone path.,1.5931620710015046,0.007676365913539713,True,2,1.585485705087965
7176,7305,A person holds a bunch of brush while walking down a stone path.,The person is walking outside.,0,Premise: The person is walking outside. Hypothesis: A person holds a bunch of brush while walking down a stone path.,1.5658640488171613,0.036060592468111816,True,0,1.5298034563490495
7177,7306,A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady is searching for food in garbage,1,Premise: Lady is searching for food in garbage Hypothesis: A lady digs through a garbage can looking to add to the shopping cart beside her.,1.596053880125599,0.07666643869982732,True,1,1.5193874414257718
7178,7307,A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady digs through garbage,0,Premise: Lady digs through garbage Hypothesis: A lady digs through a garbage can looking to add to the shopping cart beside her.,1.5658640488171613,0.09789873807517978,True,0,1.4679653107419817
7179,7308,A lady digs through a garbage can looking to add to the shopping cart beside her.,Lady is making burger for her kids,2,Premise: Lady is making burger for her kids Hypothesis: A lady digs through a garbage can looking to add to the shopping cart beside her.,1.5931620710015046,0.007125178982227969,True,2,1.5860368920192767
7180,7309,A man and woman look upward on a city block.,A man and woman are scuba diving.,2,Premise: A man and woman are scuba diving. Hypothesis: A man and woman look upward on a city block.,1.5931620710015046,0.0011615223247704043,True,2,1.5920005486767341
7181,7310,A man and woman look upward on a city block.,A man and woman are on a boat.,2,Premise: A man and woman are on a boat. Hypothesis: A man and woman look upward on a city block.,1.5931620710015046,0.014682146911549879,True,2,1.5784799240899547
7182,7311,A man and woman look upward on a city block.,A man and woman are in a metropolitan area.,0,Premise: A man and woman are in a metropolitan area. Hypothesis: A man and woman look upward on a city block.,1.5658640488171613,0.06866913426518324,True,0,1.497194914551978
7183,7312,The black woman is laying out literature.,The black woman is toasting marshmallows on a barbecue grill.,2,Premise: The black woman is toasting marshmallows on a barbecue grill. Hypothesis: The black woman is laying out literature.,1.5931620710015046,0.005020644321550133,True,2,1.5881414266799545
7184,7313,The black woman is laying out literature.,A woman is placing pamphlets on a display table.,1,Premise: A woman is placing pamphlets on a display table. Hypothesis: The black woman is laying out literature.,1.596053880125599,3.5212474116074945,False,2,-1.9251935314818955
7185,7314,The black woman is laying out literature.,A black woman is handling printed material.,0,Premise: A black woman is handling printed material. Hypothesis: The black woman is laying out literature.,1.5658640488171613,0.0317552652147052,True,0,1.534108783602456
7186,7315,A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army walks his dog.,1,Premise: A member of the army walks his dog. Hypothesis: A member of the army is walking with a German Shepard while the dog has something in has mouth.,1.596053880125599,2.375329577786269,False,0,-0.7792756976606698
7187,7316,A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army walks a German Shepard.,0,Premise: A member of the army walks a German Shepard. Hypothesis: A member of the army is walking with a German Shepard while the dog has something in has mouth.,1.5658640488171613,0.10664680365507852,True,0,1.4592172451620828
7188,7317,A member of the army is walking with a German Shepard while the dog has something in has mouth.,A member of the army practices his sniping skills.,2,Premise: A member of the army practices his sniping skills. Hypothesis: A member of the army is walking with a German Shepard while the dog has something in has mouth.,1.5931620710015046,4.084396024787878,False,1,-2.4912339537863737
7189,7319,Some cars and many tents are set up at the foot of a mountain.,No one was able to drive to the camp site.,2,Premise: No one was able to drive to the camp site. Hypothesis: Some cars and many tents are set up at the foot of a mountain.,1.5931620710015046,0.0917160548792029,True,2,1.5014460161223018
7190,7320,Some cars and many tents are set up at the foot of a mountain.,Cars and tents are at the foot of the mountain.,0,Premise: Cars and tents are at the foot of the mountain. Hypothesis: Some cars and many tents are set up at the foot of a mountain.,1.5658640488171613,0.044413053697671144,True,0,1.5214509951194901
7191,7321,Four young boys flexing for the camera.,For boys are flexing,0,Premise: For boys are flexing Hypothesis: Four young boys flexing for the camera.,1.5658640488171613,0.2196832159288688,True,0,1.3461808328882925
7192,7322,Four young boys flexing for the camera.,4 women are dancing,2,Premise: 4 women are dancing Hypothesis: Four young boys flexing for the camera.,1.5931620710015046,0.0010307161650511384,True,2,1.5921313548364535
7193,7323,Four young boys flexing for the camera.,They are friends,1,Premise: They are friends Hypothesis: Four young boys flexing for the camera.,1.596053880125599,0.029992176096601087,True,1,1.566061704028998
7194,7324,The firefighter has a hose ready to tackle a car fire.,A firefighter rescues a cat from a house fire.,2,Premise: A firefighter rescues a cat from a house fire. Hypothesis: The firefighter has a hose ready to tackle a car fire.,1.5931620710015046,0.045515941405649615,True,2,1.547646129595855
7195,7325,The firefighter has a hose ready to tackle a car fire.,A firefighter is about to put out a fire.,0,Premise: A firefighter is about to put out a fire. Hypothesis: The firefighter has a hose ready to tackle a car fire.,1.5658640488171613,0.2609162753175434,True,0,1.304947773499618
7196,7326,The firefighter has a hose ready to tackle a car fire.,A male firefighter checks his hose before using it.,1,Premise: A male firefighter checks his hose before using it. Hypothesis: The firefighter has a hose ready to tackle a car fire.,1.596053880125599,0.037287792752078934,True,1,1.55876608737352
7197,7327,Man with blue and yellow shirt rides bike.,a man rides a bike for the first time,1,Premise: a man rides a bike for the first time Hypothesis: Man with blue and yellow shirt rides bike.,1.596053880125599,0.005017537845277878,True,1,1.591036342280321
7198,7328,Man with blue and yellow shirt rides bike.,a bike rides a man for its first time,1,Premise: a bike rides a man for its first time Hypothesis: Man with blue and yellow shirt rides bike.,1.596053880125599,0.005555662045672792,True,1,1.5904982180799263
7199,7329,Man with blue and yellow shirt rides bike.,a man rides a bike,0,Premise: a man rides a bike Hypothesis: Man with blue and yellow shirt rides bike.,1.5658640488171613,0.022055011842948388,True,0,1.543809036974213
7200,7330,A little boy and his father talking to a man dressed as Santa Claws.,A boy and his father speak to Santa Claus,0,Premise: A boy and his father speak to Santa Claus Hypothesis: A little boy and his father talking to a man dressed as Santa Claws.,1.5658640488171613,0.2150909317449595,True,0,1.350773117072202
7201,7331,A little boy and his father talking to a man dressed as Santa Claws.,A girl and his father speak to Santa Claus,2,Premise: A girl and his father speak to Santa Claus Hypothesis: A little boy and his father talking to a man dressed as Santa Claws.,1.5931620710015046,0.04833269625746595,True,2,1.5448293747440387
7202,7332,A little boy and his father talking to a man dressed as Santa Claws.,A boy and his father discuss Christmas with Santa Claus,1,Premise: A boy and his father discuss Christmas with Santa Claus Hypothesis: A little boy and his father talking to a man dressed as Santa Claws.,1.596053880125599,0.10246267750739739,True,1,1.4935912026182017
7203,7333,A man is talking on a cellphone while filling his car with gas.,A man talks to his boss while getting gas for his car.,1,Premise: A man talks to his boss while getting gas for his car. Hypothesis: A man is talking on a cellphone while filling his car with gas.,1.596053880125599,0.025944940443336284,True,1,1.5701089396822627
7204,7334,A man is talking on a cellphone while filling his car with gas.,A man is getting gas for his car while he talks on his cellphone.,0,Premise: A man is getting gas for his car while he talks on his cellphone. Hypothesis: A man is talking on a cellphone while filling his car with gas.,1.5658640488171613,0.7089631113074115,True,0,0.8569009375097498
7205,7335,A man is talking on a cellphone while filling his car with gas.,A man orders a beer and relaxes.,2,Premise: A man orders a beer and relaxes. Hypothesis: A man is talking on a cellphone while filling his car with gas.,1.5931620710015046,0.00437239865246982,True,2,1.588789672349035
7206,7336,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Outdoor daytime scene with two workers in safety gear working on scaffolding.,0,Premise: Outdoor daytime scene with two workers in safety gear working on scaffolding. Hypothesis: Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,1.5658640488171613,0.07454163168443385,True,0,1.4913224171327275
7207,7337,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,2,Premise: A school class visits the museum of modern art. Hypothesis: Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,1.5931620710015046,0.0012298560479040775,True,2,1.5919322149536006
7208,7338,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,The men are very careful on the scaffold.,1,Premise: The men are very careful on the scaffold. Hypothesis: Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,1.596053880125599,0.2738605414256505,True,1,1.3221933386999485
7209,7339,A young blond boy is eating cake with a spoon.,a little boy is eating cake,0,Premise: a little boy is eating cake Hypothesis: A young blond boy is eating cake with a spoon.,1.5658640488171613,0.02453368379239972,True,0,1.5413303650247616
7210,7340,A young blond boy is eating cake with a spoon.,a boy is eating cake,0,Premise: a boy is eating cake Hypothesis: A young blond boy is eating cake with a spoon.,1.5658640488171613,0.018618856499577573,True,0,1.5472451923175838
7211,7341,A young blond boy is eating cake with a spoon.,a girl is eating cake,2,Premise: a girl is eating cake Hypothesis: A young blond boy is eating cake with a spoon.,1.5931620710015046,0.025286438907791392,True,2,1.5678756320937133
7212,7342,A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,a child has chocolate all over his hand,0,Premise: a child has chocolate all over his hand Hypothesis: A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,1.5658640488171613,0.042108955878183536,True,0,1.5237550929389778
7213,7343,A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,a child is eating vegetables,2,Premise: a child is eating vegetables Hypothesis: A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,1.5931620710015046,0.03331950461263624,True,2,1.5598425663888684
7214,7344,A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,a child eats food with his hands,0,Premise: a child eats food with his hands Hypothesis: A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand.,1.5658640488171613,0.01916268891954048,True,0,1.546701359897621
7215,7345,A man in a hard hat looks intimidated.,He is working in a potentially dangerous field that requires a hard hat.,0,Premise: He is working in a potentially dangerous field that requires a hard hat. Hypothesis: A man in a hard hat looks intimidated.,1.5658640488171613,3.719633887137284,False,1,-2.1537698383201227
7216,7346,A man in a hard hat looks intimidated.,"He exclaims that he's done with this work, sprouts wings, and flies away.",2,"Premise: He exclaims that he's done with this work, sprouts wings, and flies away. Hypothesis: A man in a hard hat looks intimidated.",1.5931620710015046,0.2317935606326186,True,2,1.361368510368886
7217,7347,A man in a hard hat looks intimidated.,The man is the foreman of the construction site.,1,Premise: The man is the foreman of the construction site. Hypothesis: A man in a hard hat looks intimidated.,1.596053880125599,0.012837059656554644,True,1,1.5832168204690444
7218,7348,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,A man and a young boy are playing a game on a quilt on the floor.,2,Premise: A man and a young boy are playing a game on a quilt on the floor. Hypothesis: Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,1.5931620710015046,0.0007189806148924872,True,2,1.5924430903866122
7219,7349,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,Books are strewn on a table as women look through them.,0,Premise: Books are strewn on a table as women look through them. Hypothesis: Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,1.5658640488171613,0.12780797738066757,True,0,1.4380560714364938
7220,7350,Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,Women are looking at books on sale at a library.,1,Premise: Women are looking at books on sale at a library. Hypothesis: Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.,1.596053880125599,0.11130793172433262,True,1,1.4847459484012664
7221,7351,"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",Turtles are crawling in the light green grass.,1,"Premise: Turtles are crawling in the light green grass. Hypothesis: Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",1.596053880125599,0.007858354835068755,True,1,1.5881955252905302
7222,7352,"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",Turtles are crawling in the green grass.,0,"Premise: Turtles are crawling in the green grass. Hypothesis: Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",1.5658640488171613,0.06637273171890244,True,0,1.499491317098259
7223,7353,"Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",Turtles are crawling in the white grass.,0,"Premise: Turtles are crawling in the white grass. Hypothesis: Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.",1.5658640488171613,7.3117752003929795,False,2,-5.745911151575818
7224,7354,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal.,0,Premise: A child blocks a goal. Hypothesis: An adorable child leaping to block a soccer ball from entering the goal.,1.5658640488171613,0.03729414624923466,True,0,1.5285699025679267
7225,7355,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick.,2,Premise: A child blocks a goal with his hockey stick. Hypothesis: An adorable child leaping to block a soccer ball from entering the goal.,1.5931620710015046,0.017386017157477885,True,2,1.5757760538440269
7226,7356,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his head.,1,Premise: A child blocks a goal with his head. Hypothesis: An adorable child leaping to block a soccer ball from entering the goal.,1.596053880125599,1.4245410782870167,True,1,0.1715128018385823
7227,7357,Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting by the water.,0,Premise: Four people sitting by the water. Hypothesis: Four individuals are sitting on a small dock by the water as a boat sails by.,1.5658640488171613,0.024069837899504457,True,0,1.5417942109176568
7228,7358,Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,1,Premise: Four people sitting near the ocean. Hypothesis: Four individuals are sitting on a small dock by the water as a boat sails by.,1.596053880125599,0.08814815062677998,True,1,1.507905729498819
7229,7359,Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting on a yacht.,2,Premise: Four people sitting on a yacht. Hypothesis: Four individuals are sitting on a small dock by the water as a boat sails by.,1.5931620710015046,0.6366350638248361,True,2,0.9565270071766685
7230,7360,a guy with long hair is making a sand sculpture,A women is skiing of the mountain.,2,Premise: A women is skiing of the mountain. Hypothesis: a guy with long hair is making a sand sculpture,1.5931620710015046,0.0006907616763255508,True,2,1.592471309325179
7231,7361,a guy with long hair is making a sand sculpture,A long haired guy is working with sand.,0,Premise: A long haired guy is working with sand. Hypothesis: a guy with long hair is making a sand sculpture,1.5658640488171613,0.08923687919339203,True,0,1.4766271696237694
7232,7362,a guy with long hair is making a sand sculpture,A guy is in a sand castle building competition.,1,Premise: A guy is in a sand castle building competition. Hypothesis: a guy with long hair is making a sand sculpture,1.596053880125599,0.012178355464708053,True,1,1.5838755246608909
7233,7363,A women's volleyball team plays in a brown and green gymnasium.,A volleyball team is performing in a national competition.,1,Premise: A volleyball team is performing in a national competition. Hypothesis: A women's volleyball team plays in a brown and green gymnasium.,1.596053880125599,0.0073163462052573385,True,1,1.5887375339203418
7234,7364,A women's volleyball team plays in a brown and green gymnasium.,A volleyball team is at a beach celebrating.,2,Premise: A volleyball team is at a beach celebrating. Hypothesis: A women's volleyball team plays in a brown and green gymnasium.,1.5931620710015046,0.003404627100031629,True,2,1.589757443901473
7235,7365,A women's volleyball team plays in a brown and green gymnasium.,A sports team is in a gym.,0,Premise: A sports team is in a gym. Hypothesis: A women's volleyball team plays in a brown and green gymnasium.,1.5658640488171613,0.01495564248262613,True,0,1.5509084063345353
7236,7366,A young lady toying with her watch.,A woman is adjusting the time on her watch.,1,Premise: A woman is adjusting the time on her watch. Hypothesis: A young lady toying with her watch.,1.596053880125599,1.1687073515766115,False,0,0.42734652854898747
7237,7367,A young lady toying with her watch.,A woman is fidgeting.,0,Premise: A woman is fidgeting. Hypothesis: A young lady toying with her watch.,1.5658640488171613,0.3305708858103055,True,0,1.2352931630068558
7238,7368,A young lady toying with her watch.,A woman is fidgeting with her wallet.,2,Premise: A woman is fidgeting with her wallet. Hypothesis: A young lady toying with her watch.,1.5931620710015046,0.09863064694750134,True,2,1.4945314240540033
7239,7369,A woman in a red dress is walking on the sidewalk.,The woman is running through the woods.,2,Premise: The woman is running through the woods. Hypothesis: A woman in a red dress is walking on the sidewalk.,1.5931620710015046,0.0007547712821692959,True,2,1.5924072997193353
7240,7370,A woman in a red dress is walking on the sidewalk.,The lady is walking to meet up with her date.,1,Premise: The lady is walking to meet up with her date. Hypothesis: A woman in a red dress is walking on the sidewalk.,1.596053880125599,0.004602710772213253,True,1,1.5914511693533857
7241,7371,A woman in a red dress is walking on the sidewalk.,The woman in a red dress is outdoors.,0,Premise: The woman in a red dress is outdoors. Hypothesis: A woman in a red dress is walking on the sidewalk.,1.5658640488171613,0.014798384882018357,True,0,1.551065663935143
7242,7372,Two girls looking into camera and smiling,Two happy girls get their pictures taken.,1,Premise: Two happy girls get their pictures taken. Hypothesis: Two girls looking into camera and smiling,1.596053880125599,1.0531522517123815,False,0,0.5429016284132175
7243,7373,Two girls looking into camera and smiling,The weeping girls have their picture painted.,2,Premise: The weeping girls have their picture painted. Hypothesis: Two girls looking into camera and smiling,1.5931620710015046,0.004668792123139716,True,2,1.588493278878365
7244,7374,Two girls looking into camera and smiling,Two girls grin into the camera.,0,Premise: Two girls grin into the camera. Hypothesis: Two girls looking into camera and smiling,1.5658640488171613,0.19263692107401412,True,0,1.3732271277431471
7245,7375,Three young Asian women walk on a rain soaked street with traffic in the background.,The street is dry.,2,Premise: The street is dry. Hypothesis: Three young Asian women walk on a rain soaked street with traffic in the background.,1.5931620710015046,0.0023137311231105203,True,2,1.5908483398783941
7246,7376,Three young Asian women walk on a rain soaked street with traffic in the background.,There is more than one woman in the group.,0,Premise: There is more than one woman in the group. Hypothesis: Three young Asian women walk on a rain soaked street with traffic in the background.,1.5658640488171613,0.029316116563925798,True,0,1.5365479322532356
7247,7377,Three young Asian women walk on a rain soaked street with traffic in the background.,The women each have umbrellas.,1,Premise: The women each have umbrellas. Hypothesis: Three young Asian women walk on a rain soaked street with traffic in the background.,1.596053880125599,0.03022740533708601,True,1,1.565826474788513
7248,7378,a woman walking down the street.,A woman is walking to work.,1,Premise: A woman is walking to work. Hypothesis: a woman walking down the street.,1.596053880125599,0.005292745819745063,True,1,1.5907611343058539
7249,7379,a woman walking down the street.,A woman rides a bike.,2,Premise: A woman rides a bike. Hypothesis: a woman walking down the street.,1.5931620710015046,0.00106797750120779,True,2,1.592094093500297
7250,7380,a woman walking down the street.,A lady is walking down a street.,0,Premise: A lady is walking down a street. Hypothesis: a woman walking down the street.,1.5658640488171613,0.025205667776945336,True,0,1.540658381040216
7251,7381,Two kids in their pajamas.,A couple of children are wearing pajamas.,0,Premise: A couple of children are wearing pajamas. Hypothesis: Two kids in their pajamas.,1.5658640488171613,0.06904227081757945,True,0,1.4968217779995818
7252,7382,Two kids in their pajamas.,Two kids are wearing PJs on pajama day at school.,1,Premise: Two kids are wearing PJs on pajama day at school. Hypothesis: Two kids in their pajamas.,1.596053880125599,0.20142091506916712,True,1,1.394632965056432
7253,7383,Two kids in their pajamas.,Two children are wearing bright bathing suits at the ocean.,2,Premise: Two children are wearing bright bathing suits at the ocean. Hypothesis: Two kids in their pajamas.,1.5931620710015046,0.0011493878332558814,True,2,1.5920126831682488
7254,7384,A woman walking down a crowded sidewalk talking on her cellphone.,A woman is running on the track.,2,Premise: A woman is running on the track. Hypothesis: A woman walking down a crowded sidewalk talking on her cellphone.,1.5931620710015046,0.0011264960916914923,True,2,1.5920355749098132
7255,7385,A woman walking down a crowded sidewalk talking on her cellphone.,A woman is talking to her boyfriend on the phone.,1,Premise: A woman is talking to her boyfriend on the phone. Hypothesis: A woman walking down a crowded sidewalk talking on her cellphone.,1.596053880125599,0.008043566180596932,True,1,1.5880103139450021
7256,7386,A woman walking down a crowded sidewalk talking on her cellphone.,A woman is talking on her phone and walking down a sidewalk.,0,Premise: A woman is talking on her phone and walking down a sidewalk. Hypothesis: A woman walking down a crowded sidewalk talking on her cellphone.,1.5658640488171613,0.05090569481862766,True,0,1.5149583539985336
7257,7387,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,0,Premise: A female is outdoors at a bazaar. Hypothesis: An Indian woman stands in an outdoor marketplace.,1.5658640488171613,2.7214399453884113,False,1,-1.15557589657125
7258,7388,An Indian woman stands in an outdoor marketplace.,An Indian woman visits the outdoor bazaar to buy rice.,1,Premise: An Indian woman visits the outdoor bazaar to buy rice. Hypothesis: An Indian woman stands in an outdoor marketplace.,1.596053880125599,0.008992130980927038,True,1,1.587061749144672
